,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
143,0.3377040929008036,-0.11256931043352114,0.17389013806724204,0.009442635195574653,-0.035706929383087935,1.6902283029327232,2.622206228196319,2.6301398721134865,-0.5127824727215454,-0.34002735607715906,-0.38120224687012044,-0.22765850307868948,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
144,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,-0.8291056021408014,-0.037327120355688005,-0.339901779519072,0.7627845327185543,-0.3380962260369444,0.582673688456385,-0.28671810456868135,-0.3078894691053432,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
145,2.7430217951992475,-0.11256931043352114,0.3769424567623089,-0.5874900083320151,-0.007693379010850209,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.1784480919040314,-0.4173907820467791,-0.4890637744721884,-0.22210386641194826,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
146,0.63855580628156,-0.11256931043352114,-1.450528411493293,0.7200767346331817,-0.03748235511885409,-0.339901779519072,0.3643370265447475,-0.3380962260369444,2.61098713924313,-0.2517302144433834,-1.009691944867151,-0.2679296189125631,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
147,-0.5642062176088763,-0.11256931043352114,-0.029162180627824826,2.1697702974859006,-0.03174211854311274,3.7203583853845186,0.4971528619360164,2.6301398721134865,-0.7814625676549598,-0.5344701914018725,-0.9411730127735768,-0.24223942432888512,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
148,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,0.5353118687794043,-0.030526687841879046,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.20234911172240358,0.03254639282466272,-0.49137804479621744,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
149,-0.371427950650048,-0.11256931043352114,-1.0444237741031592,-1.1559972878821008,-0.05120970773127401,-0.339901779519072,-0.12265436988990512,-0.3380962260369444,-1.4523409599922288,-0.8772569527645893,-0.6793298561120049,4.225077114897721,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
150,0.015701967571125804,-0.11256931043352114,-0.8413714554080923,-0.3885124604894851,-0.04461050546601367,-0.339901779519072,0.14297730089263266,-0.3380962260369444,572.927224575221,-0.40078335447041297,0.24786601870791744,-0.26098632307913666,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
151,-0.37377513051267225,-0.11256931043352114,0.5799947754573758,0.5779499147456603,0.045684381775590775,-0.339901779519072,0.0987053557622097,-0.3380962260369444,-0.7740027438426909,1.2487301816732808,-0.15316396744168706,-0.22279819599529094,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
152,0.47525915012470393,-0.11256931043352114,0.3769424567623089,0.3221216389481221,-0.033592286942625525,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.17987203038757837,-0.478146780440033,-0.05414625857787292,-0.2408507651621998,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
153,-0.1982525045219275,-0.11256931043352114,0.7830470941524427,-0.10425882071444206,-0.017912425975716666,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.4729257720318185,0.6279315366122503,1.0356271065050897,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
154,0.06721095862234068,-0.11256931043352114,-0.4352668180179586,-0.3600870965119807,-0.03616228468837511,-0.339901779519072,2.533662337935473,-0.3380962260369444,0.34395932646377964,-0.4442227112982745,0.11826688056229091,-0.2394621059955145,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
155,-0.3709120869439768,-0.11256931043352114,-1.247476092798226,1.7291771558345839,-0.04889038538085928,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.861497626522184,-0.6256041889917534,-1.3807190693159503,-0.23043582141206007,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
156,0.18364139708262311,-0.11256931043352114,-0.8413714554080923,0.4926738228131477,-0.03257118716713307,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.1322050206040973,-0.3841759268940469,-0.0912572362739101,-0.22140953682860562,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
157,-0.4962927607045955,-0.11256931043352114,0.5799947754573758,0.7485020986106864,0.0004202246106303512,-0.339901779519072,0.40860897167517046,-0.3380962260369444,0.7629738368681727,0.5940665686362441,0.9776050433812188,-0.23321313974543068,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
158,0.9085588700392552,-0.11256931043352114,0.17389013806724204,-0.23217295861321163,-0.015011260735212776,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.4227689881302286,1.0901777641429173,-0.22071520724526297,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
159,-0.7979440628297623,-0.11256931043352114,-1.0444237741031592,-0.3316617325344765,-0.0357333767871829,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.041422757939536606,0.004296035595114689,-0.6918930378710197,-0.2311301509954027,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
160,-0.5265481670656746,-0.11256931043352114,0.7830470941524427,0.734289416621934,-0.0323021135776452,-0.339901779519072,0.0987053557622097,-0.3380962260369444,-1.0386368326406374,-0.5795052797050432,-0.38359916970572194,-0.22349252557863358,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
161,1.7133320446957176,-0.11256931043352114,2.204413325017911,0.336334320936874,-0.006666529799684939,-0.339901779519072,0.9841442583706691,-0.3380962260369444,-0.05583665479714095,1.4005610764906633,2.4539442050886042,-0.23807344682882922,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
162,-0.17119545313849013,-0.11256931043352114,0.9860994128475096,-0.28902368656822,-0.019177301823736597,-0.339901779519072,1.8253112158487055,-0.3380962260369444,1.3989554262870312,-0.3956415530499722,0.5363232840958234,-0.258209004745766,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
163,0.9267946520488741,-0.11256931043352114,-0.2322144993228917,-1.1844226518596048,-0.03593920658426978,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.12868158734731852,-0.3715319030161419,-0.22002087766192033,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
164,-1.1674056491179956,-0.11256931043352114,-0.6383191367130254,-0.6727661002645279,-0.036103640444512364,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.5834568463197352,-0.18293645750783127,-0.5558470038227409,4.155644156563456,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
165,-0.16041390168160088,-0.11256931043352114,-1.450528411493293,0.4500357768468912,-0.052722959200359666,-0.339901779519072,-0.07838242475948215,-0.3380962260369444,0.43347721221100666,-0.811477355282399,0.16769308248262552,-0.25959766391245137,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
166,0.1302752966895517,-0.11256931043352114,0.17389013806724204,-0.5022139163995021,-0.003882653046906533,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.4882754819398194,1.1422488464335707,-0.258209004745766,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
167,0.5683467558852621,-0.11256931043352114,1.1891517315425764,-0.2179602766244593,0.024363174526513036,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.010824836540060707,0.8091357108084727,-0.15027112953665075,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
168,-0.9379494726575011,-0.11256931043352114,-0.029162180627824826,-0.16110954866945093,0.009617021912869795,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.33867777120469295,0.34808751677561867,-0.7901668741306817,-0.22557551432866152,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
